IS,Boostrap V4 Beta 3 will crash Angular 5,Bootstrap 4 beta 3 throws error with angular cli For Angular 5 developers that might come into this using bootstrap 4 0 0 alpha 6 or bootstrap 4 0 0 beta 2 to solve this issue,,Johann-S,2017-12-31 17:49:04,2017-12-31 21:51:07
PR,Changing Copyright info for new year,This wo not be implemented until midnight but will be easier to push if it is ready to go,,XhmikosR,2017-12-31 20:33:17,2018-01-01 09:36:38
IS,Build fails with An output directory must be specified when compiling a directory,The issue at hand is running a build of Bootstrap after installing it as an npm package Most of the verification queries below are not applicable There appears to be a bug in the build process OS macOS 10 11 6 Node js 8 9 1 I have an Express app and have installed Bootstrap as a package json dependency I want to produce a modified Bootstrap build and at the moment have made zero modifications It appears from the error message that node sass wants a o directory option HOWEVER the command line is not trying to compile a directory instead it lists an input file and an output file In other words I suspect an error in using the node sass command in the package json scripts Your Verification questions Before opening an issue Search for duplicate or closed issues Validate and lint in the browser any HTML to avoid common problems Prepare a reduced test case for any bugs Read the contributing guidelines When asking general how to questions Please do not open an issue here Instead ask for help on StackOverflow IRC or Slack community When reporting a bug include Operating system and version Windows Mac OS X Android iOS Win10 Mobile Browser and version Chrome Firefox Safari IE MS Edge Opera 15 Android Browser Reduced test cases and potential fixes using CodePen or JS Bin When suggesting a feature include As much detail as possible for what we should add and why it is important to Bootstrap Relevant links to prior art screenshots or live demos whenever possible,,mdo,2017-12-31 23:00:01,2018-01-01 09:37:40
IS,Radio button and checkboxes not accepting form check class on mobile device,Device noted on Motorola Z2 force with Nougat 8 0 recently upgraded Expected behavior left padding margin styling Current behavior radios and checkboxes are to the extreme left and cutoff partially So I tested this and it definitely has something to do with the form check class Apparently when you add form check it is supposed to push the radio button and checkbox to the right and then the form check input is supposed to correct the padding by applying the opposite padding amount to the left to zero it out to even As it stands on the moto z2 force only the form check input is being added to the dom and thus it is pushing the radio and checkboxes off of the screen to the left since it is basically applying it is padding without form checks padding to counteract it Not sure if this is just with this phone or not but once I remove those classes the radio buttons line up properly Incidentally form check works properly on other form elements Only the radio and checkboxes seem affected at this point,,Johann-S,2018-01-01 14:46:36,2018-01-01 16:24:36
PR,Ensure input group text grows vertically,Fixes 25102,,"mdo,mdo",2017-12-28 21:09:56,2018-01-02 04:23:42
PR,Docs Add positive border utilities,Add 25021 it may be necessary to adjust style to make the documents looks good image,,"ysds,mdo",2017-12-31 05:58:22,2018-01-02 04:52:57
IS,responsive table with display property,the table result is not in expectation even try with other options inline table table cell etc please check the link,,,2018-01-02 13:55:17,2018-01-02 14:01:57
PR,Remove incorrect roles from accordion tweak expand accessibility info use buttons for accordion,,,"patrickhlauke,patrickhlauke,mdo,andresgalante,patrickhlauke",2018-01-01 21:45:04,2018-01-02 18:19:47
PR,Expand keyboard advice for tooltips clarify what manual trigger does in table,,,"patrickhlauke,mdo,mdo,Johann-S,patrickhlauke,patrickhlauke,patrickhlauke,patrickhlauke",2018-01-01 23:19:53,2018-01-02 19:35:13
IS,Example in Documentation not correct,Hi guys In documentation about Modals the example of Vertically centered is not corresponding to the instruction above Add modal dialog centered to modal dialog to vertically center the modal I know it is not so important but it may cause some trouble Regards,,mdo,2018-01-02 21:03:42,2018-01-02 21:22:11
IS,4 0 Beta 3 Custom Checkboxes Are Unclickable Without ID on Input Element,In updating my Beta 2 code to Beta 3 one of the breaking changes concerns custom checkboxes Consider the following Without an ID on the input the checkbox is unclickable Adding the ID and referencing it in the for attribute on the label restores this functionality While the example docs do show an ID this was not required by custom checkboxes in Beta 2 and should be noted Also the documentation still refers to a span tag which is no longer used in custom checkboxes See the example Pen Add id chbxTerms to the input element and the checkbox becomes clickable Originally discovered in Chrome 64 Windows 10 64 bit but also in Chrome mobile iOS and Safari Mobile iOS 11 2,,"719media,mdo",2018-01-02 22:26:03,2018-01-03 02:36:47
PR,descriptive docs brand variable naming,use descriptive variable naming for brand color rename purple to brand align docs variables,,"m5o,mdo,m5o",2018-01-02 23:49:24,2018-01-03 02:39:02
PR,Update custom forms scss,Example pull request for,,"719media,mdo",2018-01-02 20:30:57,2018-01-03 05:10:40
IS,Input group text does not expand,Input group text does not expand when form control is higher,,,2017-12-28 19:22:36,2018-01-03 05:20:27
PR,input group addon support for textareas,The append and prepend classes vertically aligned items in the center For textareas this meant the addon would aling vertically instead of stretch and have it is contents vertically aligned these changes fix that so everything is aligned how it should be Fixes 25102,,gijsbotje,2017-12-31 14:39:49,2018-01-03 05:20:27
IS,Pagination active page link lacks noticeable focus styling in Firefox,Operating system and version Any Browser and version Firefox and maybe others Reduced test case The current CSS for pagination page item active page link does not include any noticeable focus styling when using Firefox which makes it difficult for keyboard only users to know if the active link is focused or not Tab through the page links in the codepen to see the issue and one possible solution using Firefox I have used the following workaround CSS to provide focus styling for the active page link Currently the active page link looks like this with focused and not focused the change in outline is negligible image With the proposed focus styling it looks as follows which uses similar styling as the primary button focus styling image Another quick workaround is to place the class btn primary without the btn class on the active page link the a tag which produces the same effect when focused,,"tmorehouse,andresgalante,tmorehouse,andresgalante",2017-11-20 20:37:36,2018-01-03 05:49:02
PR,Update pagination focus styles,Drops the hover focus mixin for standard hover Adds explicit focus styles to match button input etc with a box shadow Adjusts z index values to ensure the layers go initial hover active focus Fixes 24838 cc,,mdo,2017-12-31 06:55:51,2018-01-03 05:49:02
IS,Remove double border when a custom select is after another one in input group,When there is 2 custom select in an input group we can see the 2 borders of the select capture It could be nice to see just one,,bastienmoulia,2018-01-02 12:53:55,2018-01-03 05:57:12
