IS,jQuery ready calls method named catch without quotation,I think catch call should be replaced with 'catch' Now it fails script file parsing in old browsers like IE8 or Safari 5 Even if jquery does not support such browsers it could break application is fallback functionality delivered in the same file,,mgol,2017-08-11 11:49:26,2017-08-11 12:55:00
IS,DOMException Failed to execute 'querySelectorAll on 'Element' ' x',Hi I am using jquery is latest version jQuery v2 1 3 in my application And i am getting this exception DOMException Failed to execute 'querySelectorAll' on 'Element' ' x' is not a valid selector Due to which my other functionalities are not working And when i recorded this exception it is showing it in my jquery js file on line no 2 column 22496 I would request you to kindly look in to this matter as soon as possible,,mgol,2017-08-13 11:41:19,2017-08-13 11:59:08
IS,Reserve window jquery together with window jQuery window,I know that it is a controversial question but it will simplify the definition of this library for different environments and different modules systems,,timmywil,2017-08-11 14:08:27,2017-08-14 16:00:53
IS,Tests pathname parsing breaks tests when hosted on URLs that include the string test,As per L5 which is used in test index html it tries to load test unit ready js and dist jquery min js dynamically but since it is just splitting on the string test in the pathname and grabbing the first instance hosting on any url where test is located earlier e g mydomain com testcontent jquery test index html incorrectly calculates the path to mydomain com test unit ready js instead of mydomain com testcontent jquery test unit ready js for those resource files and breaks the test Would you be open to me submitting a PR for a fix Just wanting to change the line in question var path window location pathname split test 0 to var path window location pathname substring 0 window location pathname lastIndexOf test,,"jobeland,mgol",2017-08-14 23:50:58,2017-08-16 05:07:49
PR,Tests update path calculation to split at last occurence of test,Summary Fixes 3756 by switching the path calculation from splitting at the first instance of test to finding its last index in the pathname and then taking the substring from from the beginning until that index Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist x All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,"jobeland,gibson042,jobeland",2017-08-15 17:40:47,2017-08-16 05:07:49
PR,2 2 stable,Summary Describe what this PR does All but trivial changes e g typos should start with an issue Mention the issue number here Checklist Mark an x for completed items if you are not sure leave them unchecked and we can assist All authors have signed the CLA at New tests have been added to show the fix or feature works Grunt build and unit tests pass locally with these changes If needed a docs issue PR was created at Thanks Bots and humans will be around shortly to check it out,,,2017-08-16 03:30:14,2017-08-16 05:10:39
IS,Upgrade JQuery version 3 2 it is throws lint error,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description In my application I have used the interface as like below It is works fine in JQuery 2 0 interface JQuery data key any any When upgrade a version to JQuery 3 2 It is throws the below lint errors All declarations of 'JQuery' must have identical type parameters interface JQuery TElement extends Node HTMLElement namespace JQuery Typescript Version 2 3 4 How to resolved the issue or modify the interface Link to test case,,mgol,2017-08-18 06:56:17,2017-08-18 07:31:51
IS,jquery not working in node js,i installed jquery into node with,,mgol,2017-08-21 01:56:41,2017-08-21 09:18:54
IS,v2 2 4 dom css 'padding' return '' in FireFox 55 0 2,Description jquery v2 2 4 FF v55 0 2 when I use the ' dom css 'padding' ' return '' but in Chrome it ok Link to test case,,,2017-08-19 09:43:18,2017-08-23 19:41:52
IS,Uncaught TypeError url indexOf is not a function,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See Description I added jquery with yarn yarn add jquery and imported it into my project Now the developer console says Uncaught TypeError url indexOf is not a function at jQuery fn init jQuery fn load jquery js eedf 9823 at eval webpack internal 33 at Object eval webpack internal 5 at eval webpack internal 6 at eval webpack internal 11 at Object anonymous application 1a1aae5f973d47057402 js 2920 at webpack require application 1a1aae5f973d47057402 js 20 at eval webpack internal 25 at Object anonymous application 1a1aae5f973d47057402 js 2623 at webpack require application 1a1aae5f973d47057402 js 20 To make sure I am using the latest version of jQuery i ran yarn upgrade jquery I got this message warning Pattern jquery 3 2 1 is trying to unpack in the same destination C Users Jonas scoop persist yarn cache v1 npm jquery 3 2 1 5c4d9de652af6cd0a770154a631bba12b015c787 as pattern jquery 1 9 0 This could result in a non deterministic behavior skipping warning fsevents 1 1 2 The platform win32 is incompatible with this module Dunno if that could have anything to do with the error Still at the end it installed that jquery version jquery 3 2 1 Done in 11 25s,,"dmethvin,mgol",2017-08-24 19:12:27,2017-08-24 19:16:25
IS,FireFox animation issue,I'm trying to zoom an absolutely positioned div out from the center of the page by using top right bottom left percentages from 50 to 10 After discovering the issue on my own site I created a fiddle here I have tested in IE Windows 7 chrome Windows 7 Fedora 20 Ubuntu 14 FireFox Windows 7 Fedora 20 Ubuntu 14 Safari mobile iPhone 4 and chrome mobile Android 4 4 2 and only FireFox on all platforms exhibits the issue for about the first half of the animate the div moves left and up without growing and then grows to full size from the new starting point Since it only happens in FireFox I thought it might be a FireFox bug but it did not start happening until after jQuery 1 7 2 so I decided to start here,,"timmywil,Mr21,timmywil,timmywil,gibson042",2015-03-14 17:36:28,2017-08-28 17:23:05
PR,CSS Avoid unit conversion interference from CSS upper bounds,Summary Because Firefox getComputedStyle reports post calculation used values and therefore arbitrarily high margin values all result in the same used value we need to iterate towards something else when converting units Fixes gh 2144 Checklist x All authors have signed the CLA at x New tests have been added to show the fix or feature works x Grunt build and unit tests pass locally with these changes x If needed a docs issue PR was created at,,"gibson042,Krinkle,gibson042,Krinkle",2017-08-03 06:53:10,2017-08-28 17:23:05
IS,Trigger event with jQuery collection listener gets DOM element and not jQuery collection,Question maybe bug Demo page js output The printed result will not be an instance of jQuery but a DOM element html in this case Why can not the jQuery collection be passed as an argument Tested on version 3 1 0,,dmethvin,2017-08-29 10:06:38,2017-08-29 10:46:42
IS,' overflowedElement' width return incorrect value,Feature Requests Please read Most features should start as plugins outside of jQuery Bug Reports Note that we only can fix bugs in the latest version of jQuery Briefly describe the issue you have encountered What do you expect to happen What actually happens Which browsers are affected Provide a minimal test case see Use the latest shipping version of jQuery in your test case We prefer test cases on or Frequently Reported Issues Selectors with ' ' break See I want to get overflowed element is width but ' overflowedElement' width return incorrect value Like this question Could anyone fix this issue,,dmethvin,2017-08-29 09:14:18,2017-08-29 10:50:18
