IS,Color support detection warning with PHP 7 2 on Windows,Q A Bug report yes Feature request no BC Break report yes RFC no Symfony version dev Color support detection emits a following warning when an unexpected type of stream like php is passed to the method E WARNING sapi windows vt100 support was not able to analyze the specified stream I think that we can simply use a stfu operator for that case since the native function returns false L1696 when this warning gets emitted so the detection simply falls back to former behavior Also note that polyfill for PHP 7 2 does not reproduce this behavior,,nicolas-grekas,2018-02-17 21:48:22,2018-02-18 13:11:39
PR,Serializer remove unneeded php doc line,Q A Branch 4 0 Bug fix no New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass yes Fixed tickets none License MIT Doc PR not needed This is just a little cleaning of the uneeded doc blocks,,"Simperfit,nicolas-grekas",2018-02-16 10:20:37,2018-02-18 17:10:57
PR,Improve the documentation of Filesystem mirror,Q A Branch master Bug fix no New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass Fixed tickets License MIT Doc PR I always end up reading the code of the method to understand what really happens with the default parameters Hopefully this will clear things up for future me and others,,"mnapoli,nicolas-grekas,nicolas-grekas,mnapoli,mnapoli,mnapoli,mnapoli,nicolas-grekas",2018-02-17 21:15:25,2018-02-18 17:36:12
PR,HttpFoundation Allow query params to be formated with a preservered order,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR This PR aimed to allow using the queryString normalization without reordering the parameters name It can be specifically usefull in the context of building API and parsing urls like foo order baz asc order bar asc In this case in order to apply an order condition on a query where preserving the order of the parameter matters like ORDER BY baz ASC bar ASC for example it would be nice to have this possibility,,"dunglas,nicolas-grekas,dunglas,nicolas-grekas,nicolas-grekas",2018-02-17 08:35:07,2018-02-18 17:41:55
PR,Routing Fix same prefix aggregation,Q A Branch master Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT Doc PR Follows 26059 and 26169 The blog post on made me review the aggregation logic and discover issues So now instead of this This is not only another perf fix but a real bug fix as I found ordering issues,,"nicolas-grekas,iltar,nicolas-grekas,nicolas-grekas,fabpot",2018-02-17 20:18:02,2018-02-19 06:32:18
PR,Console add ClassName on help output,Q A Branch 4 1 Bug fix no New feature yes BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass yes Fixed tickets 26034 License MIT Doc PR todo if pr validated I'm adding the class name output to the help command in order to be able to know what class it is and can be helpful to debug or to add feature,,"Simperfit,chalasr,ogizanagi,Simperfit,jvasseur,Simperfit,nicolas-grekas,fabpot",2018-02-16 12:36:27,2018-02-19 06:36:17
PR,FrameworkBundle Add support to 307 308 HTTP status codes in RedirectController,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets 26171 License MIT Doc PR With this PR RedirectController will allow to create redirections with use of 307 308 HTTP status codes together with 301 302 Related RFC documents,,"nicolas-grekas,nicolas-grekas,fabpot,stof",2018-02-18 14:03:36,2018-02-19 07:02:37
IS,307 redirect for POST PUT requests,Q A Bug report no Feature request yes BC Break report unsure RFC unsure Symfony version 2 8 33 I have a version v2 of an API which has majority routes going back to V1 except for a few For v2 And for GET it is same as before,,"Tobion,Tobion,Tobion,nicolas-grekas",2018-02-14 05:33:26,2018-02-19 07:02:44
PR,WebProfilerBundle Tweak default route name,Q A Branch 3 4 Bug fix yes ish New feature no BC breaks no Deprecations no Tests pass yes no Fixed tickets prefixed issue number s if any License MIT Doc PR symfony symfony docs highly recommended for new features Use n a instead of NONE which is consistent and less loud image,,"ro0NL,fabpot",2018-02-18 11:55:08,2018-02-19 07:07:07
PR,Improve the documentation of Filesystem mirror,Q A Branch 2 7 Bug fix no New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass Fixed tickets License MIT Doc PR I always end up reading the code of the method to understand what really happens with the default parameters Hopefully this will clear things up for future me and others Replaces 26209 to target the 2 7 branch,,"mnapoli,fabpot,mnapoli,fabpot",2018-02-18 17:35:48,2018-02-19 07:07:43
IS,Show the class of the command on help,Q A Bug report no Feature request yes BC Break report no RFC no Symfony version 4 0 3 When running bin console help command show the class name corresponding to the command Can be useful for example to easily find the class of a vendor when you want to edit then for future contribution,,"jvasseur,Simperfit,Simperfit",2018-02-03 13:47:44,2018-02-19 07:29:47
PR,HttpFoundation Do not reorder nested query string keys,Q A Branch 2 7 Bug fix yes New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets api platform core 1710 License MIT Doc PR Normalization should not apply to recursive structures Replaces 26202,,"nicolas-grekas,fabpot,nicolas-grekas,fabpot,nicolas-grekas",2018-02-18 16:33:57,2018-02-19 09:01:37
IS,Unrecognized option form login under security firewalls main,Q A Bug report yes Feature request no BC Break report RFC Symfony version 3 4 4 Hey Guys i need help i got this error even it was working before i can not access to any pages except if i remove the form login from security yml Bug 1 1 InvalidConfigurationException Unrecognized option form login under security firewalls main Security yml,,javiereguiluz,2018-02-18 23:00:58,2018-02-19 10:22:49
PR,VarDumper Add darsyn ip caster,Q A Branch master Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets n a License MIT Doc PR n a Created a caster for darsyn ip IP class to get human readable information Before image After image,,"stof,ogizanagi,nicolas-grekas,nicolas-grekas,nicolas-grekas",2017-11-22 15:14:24,2018-02-19 11:06:23
PR,Serializer deserialize as a null when inner object cannot be created and type hint allows null,Q A Branch master Bug fix no New feature no BC breaks no Deprecations no Tests pass yes Fixed tickets License MIT With this PR DummyWithNullableConstructorObject would be constructed with null passed as inner because of the type hint,,"fabpot,fabpot",2018-02-11 14:42:16,2018-02-19 12:38:09
PR,Serializer add a context key to return always as collection for XmlEncoder,Q A Branch 4 1 Bug fix no New feature yes BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass yes Fixed tickets 25227 License MIT Doc PR This PR add a new as collection context key in order to return always as a collection instead of returning a single elements when there are only one array there are only one PR for the CsvEncoder do not wanted to have only One PR containing the two changes It feel better to have two PR that fix the behaviour on two different things it is easy to review and to revert if it break something which should not since we are testing the behaviour,,"Simperfit,nicolas-grekas,nicolas-grekas,nicolas-grekas,nicolas-grekas,nicolas-grekas,Simperfit,fabpot,dunglas,Simperfit,nicolas-grekas,nicolas-grekas,nicolas-grekas,nicolas-grekas,Simperfit,Simperfit,Simperfit,Simperfit,dunglas,Simperfit,Simperfit,Simperfit,Simperfit,Simperfit,dunglas",2017-12-07 07:58:30,2018-02-19 13:49:55
PR,Serializer add a constructor arguement to return csv always as collection,Q A Branch 4 1 Bug fix yes New feature no do not forget to update src CHANGELOG md files BC breaks no Deprecations no do not forget to update UPGRADE md files Tests pass yes Fixed tickets 21616 License MIT Doc PR TODO create a doc PR for the 3 ways of getting csv collection or a single Coding in the train again img 9980 This is to be able to add a new behaviour to the csv encoder when passing the alwaysAsCollection context key this will return a collection even if there is only one element,,"Simperfit,dunglas,dunglas,TomasVotruba,Simperfit,ro0NL,dunglas,ro0NL,Simperfit,Simperfit,Simperfit,dunglas,nicolas-grekas,Simperfit,jvasseur,Simperfit,dunglas,dunglas,Simperfit,ro0NL,Simperfit,ro0NL,Simperfit,Simperfit,Simperfit,Simperfit,Simperfit,Simperfit,Simperfit,Simperfit,Simperfit,Simperfit,dunglas",2017-11-30 06:27:55,2018-02-19 14:05:46
PR,Process Allow writing portable prepared command lines,Q A Branch 4 1 Bug fix no New feature yes BC breaks no Deprecations no Tests pass yes Fixed tickets 23778 License MIT Doc PR symfony symfony docs 9295 This give the opportunity to create process commands that allow to changes only the values instead of changing the code,,"Simperfit,dunglas,dunglas,dunglas,Simperfit,nicolas-grekas,nicolas-grekas,dunglas,Simperfit,dunglas,Simperfit,xabbuh,Simperfit,nicolas-grekas,nicolas-grekas,nicolas-grekas,nicolas-grekas,Simperfit,Simperfit,nicolas-grekas,Simperfit,Simperfit,Simperfit,Simperfit,Simperfit,nicolas-grekas,Simperfit,Simperfit,dunglas,Tobion,nicolas-grekas,Tobion,nicolas-grekas,Tobion,nicolas-grekas,Tobion,nicolas-grekas,nicolas-grekas,Tobion,nicolas-grekas,Tobion,javiereguiluz,nicolas-grekas",2017-10-31 06:03:58,2018-02-19 14:08:19
