IS,Ability to add attributes to the singleton class,Our use case is that we have a model without a table to use with different searches so instead of drawing endless forms in HTML we can use simple form or similar to quickly draw pretty forms just having a Hash Our current set up looks like this So each instance of Search could have custom attributes which did not work as the instance is not aware of attribute changes Was wondering if this concept has a right to be live and if someone from Rails AR developers could help me with this,,y-yagi,2018-01-23 06:33:27,2018-01-23 10:17:59
IS,Email attachment for document files using rails action mailer,I am using Rails action mailer I need to send a email with document doc docx txt pdf as attachment Expected behavior When I am attaching txt and pdf files the content in that file are viewing properly But when I am trying to attach doc or docx files the content in that files are not displaying it is converting into encoding format Why this behaviour Rails version 5 1 4 Ruby version 2 2 6 def send email email file email attachments wouldocument docx' File read file path mail from to aa gmail com subject Document attachment end attachments wouldocument docx' mime type 'application zip' content File read file path attachments wouldocument docx' 'Content Type' 'text html' content File read file path attachments wouldocument docx' 'Content Type' 'text html' content File read file path 'Content Transfer Encoding' '7bit' Tried those things also separately but nothing worked out Is there any way to attach document files in email using rails action mailer Please guide me Thanks in advance,,georgeclaghorn,2018-01-23 12:01:43,2018-01-23 12:45:31
IS,ActiveRecord Enum defined enums uses string as hash key,Steps to reproduce in the documentation there is always a symbol as the name of an enum System configuration Rails version 4 2 8 Ruby version 2 3 3p222,,rafaelfranca,2018-01-23 19:33:59,2018-01-23 20:19:20
PR,Restrict selenium webdriver to 3 6,We scoped capybara to 2 15 but we do not have any scope on the selenium webdriver I have spend few hours trying to figure out why system tests are not working on the chrome but they are working the FF At the end I found out that any version of selenium webdriver larger then 3 6 raises this error with chrome chrome version is 63 0 3239 132 img width 790 alt screen shot 2018 01 23 at 09 16 35 src Here is dummy repo that causes this problem on my machine Also maybe we could upgrade capybara dependency to the latest 2 17 but I suppose there is a reason why capybara is scoped to 2 15 so did not want to touch it,,"dixpac,rafaelfranca,dixpac",2018-01-23 08:58:08,2018-01-23 20:53:11
PR,Fix actionmailer lambda default,PR 29270 changed the number of arguments that gets passed to Procs defined in ActionMail Base default thus introducing a breaking change This change impacted Devise plataformatec devise 4604 With this PR Procs can have an arity of 0 or 1 I added a deprecation for Procs with arity of 1 because it does not really make sense to keep this around I brought it back for the sake of deprecating it before it is removed This diff df5a757beffcee1e175f7a82362a1800L891 is where the breaking change was introduced instance eval passes self to the block but instance exec does not In Rails 5 1 this was the correct way but it now crashes in 5 1 This breaking change was not caught by the test suite because the Proc were not defined with the lambda syntax I added a test case for that as well Thoughts,,kaspth,2017-08-24 05:38:06,2018-01-23 21:11:19
IS,ActiveSupport MemoryStore cannot handle ActiveRecord Attributes defaults with proc,Steps to reproduce Actual behavior It blows up with TypeError no dump data is defined for class Proc System configuration Rails version 5 1 4 also on 5 1 stable branch Ruby version 2 3 5 2 4 2,,"rafaelfranca,sgrif",2017-11-24 15:12:01,2018-01-23 21:14:09
IS,Postgresql query with includes order limit fails with PG InvalidColumnReference,Postgresql expects ORDER BY expressions to appear in SELECT when using DISTINCT Steps to reproduce Might need to change ActiveRecord Base establish connection parameters,,sgrif,2018-01-23 18:53:38,2018-01-23 21:17:56
PR,Allow for custom handling of exceptions that are discarded,Allow a job that is discarded to be handled by a custom handler The retry on already provides the ability for a custom handler and think discard on should provide the same for consistency,,,2017-09-16 19:16:49,2018-01-23 22:07:25
PR,Add PostgreSQL enum support,Summary This adds support for PostgreSQL enum types in migrations and in the ruby schema Other Information Adds 3 methods for migrations create enum ebook format pdf epub This would generate,,rafaelfranca,2018-01-23 04:32:26,2018-01-23 22:37:19
PR,Clarification for noobs,About my contributions to guides You see I am a new guy to all this web design stuff I just got some basic knowledge of HTML and started to learn Ruby on Rails So not only I had to search the web for what that SQL statement here creating active record models actually means but I also found out that this is not SQL statement but MySQL statement which has a slightly different syntax So I made some clarifications for that Also I think that a link to a viable MySQL tutorial documentation for people who do not have prior knowledge of Relational Data Bases would be a good thing but I do not know what should I better pick So I'm waiting for suggestions in comments And another problem for me as a noob was Contributing to the Rails Documentation contributing to the rails documentation itself It says to open a pull request but opening a request is itself requires to make a change to source code and make a personal fork for a project That was somewhat confusing as I'm new to GitHub too and I did not know that at first I should edit the source code for guides and after that fork would be created automatically,,"eileencodes,eileencodes,eileencodes,eileencodes,rafaelfranca,kamipo,rafaelfranca,rafaelfranca,rafaelfranca",2018-01-14 07:36:12,2018-01-23 22:39:41
IS,Wrong typecast when plucking boolean value from joined table in MySQL2,Steps to reproduce Expected behavior When plucking a boolean value from a joined table it should be returned as a list of booleans This is the behaviour pluck shows on an unjoined table Also when reproducing the steps with another adapter like postgresql the values are properly returned as booleans Actual behavior It is returned as a list of integers System configuration Rails version master so I guess 5 1 4 but was initially found on 4 2 7 1 Ruby version 2 4 2,,,2017-10-10 04:57:59,2018-01-24 00:27:45
PR,Updated link to use HTTPS,Summary Updated a link to use https to avoid a redirect Other Information ci skip,,"kamipo,kamipo",2018-01-24 00:45:01,2018-01-24 01:04:57
IS,where not does not include records with nil,It appears that where not does not query nil values Here is what I observed Using activerecord 5 1 4,,georgeclaghorn,2018-01-24 01:56:04,2018-01-24 02:21:39
IS,Rails Installer link broken on getting started section of ruby on rails website,,,y-yagi,2018-01-23 14:41:57,2018-01-24 10:45:44
PR,Build a multi statement query when inserting fixtures,Build a multi statement query when inserting fixtures The insert fixtures method can be optimized by making a single multi statement query for all fixtures having the same connection instead of doing a single query per table The previous code was bulk inserting fixtures for a single table making X query for X fixture files This patch builds a single multi statement query for every tables Given a set of 3 fixtures authors dogs computers insert fixtures is now deprecated insert fixtures set is the new way to go with performance improvement My tests were done with an app having more than 700 fixtures the time it takes to insert all of them was around 15s Using a single multi statement query it took on average of 8 seconds In order for a multi statement to be executed mysql needs to be connected with the MULTI STATEMENTS flag which is done before inserting the fixtures by reconnecting to da the database with the flag declared Reconnecting to the database creates some caveats 1 We loose all open transactions Inside the original code when inserting fixtures a transaction is open Multple delete statements are executed L566 and finally the fixtures are inserted The problem with this patch is that we need to open the transaction only after we reconnect to the DB otherwise reconnecting drops the open transaction which does not commit all delete statements and inserting fixtures does not work since we duplicated them Primary key duplicate exception In order to fix this problem the transaction is now open directly inside the insert fixtures method right after we reconnect to the db As an effect since the transaction is open inside the insert fixtures method the DELETE statements need to be executed here since the transaction is open later 2 The same problem happens for the disable referential integrity since we reconnect the FOREIGN KEY CHECKS is reset to the original value Same solution as 1 the disable referential integrity can be called after we reconnect to the transaction 3 When the multi statement query is executed no other queries can be performed until we paginate over the set of results otherwise mysql throws a Commands out of sync Ref Iterating over the set of results until mysql client next result is false Ref multiple result sets Removed the active record sql Fixture delete notification the delete statements are now inside the INSERT is one On mysql the max allowed packet is looked up 1 Before executing the multi statements query we check the packet length of each statements if the packet is bigger than the max allowed packet config an ActiveRecordError is raised 2 Otherwise we concatenate the current sql statement into the previous and so on until the packet is max allowed packet,,"Edouard-chin,matthewd,matthewd,matthewd,matthewd,matthewd,matthewd,matthewd,matthewd,matthewd,Edouard-chin,matthewd,matthewd,matthewd,matthewd,matthewd,sgrif,matthewd,Edouard-chin,Edouard-chin,Edouard-chin,Edouard-chin,Edouard-chin,Edouard-chin,sgrif,Edouard-chin,Edouard-chin,rafaelfranca,matthewd,matthewd,sgrif,sgrif,Edouard-chin,matthewd,matthewd,matthewd,matthewd,matthewd,matthewd,Edouard-chin,Edouard-chin,Edouard-chin,kamipo,sgrif,kamipo,Edouard-chin,matthewd,matthewd,Edouard-chin,Edouard-chin,matthewd,matthewd,kamipo,Edouard-chin,Edouard-chin,Edouard-chin,Edouard-chin,matthewd,Edouard-chin,Edouard-chin,sgrif,sgrif,matthewd,Edouard-chin,sgrif,Edouard-chin,matthewd,sgrif,Edouard-chin,Edouard-chin,matthewd,Edouard-chin,Edouard-chin,matthewd,Edouard-chin",2017-12-12 22:07:48,2018-01-24 11:17:16
