PR,Autocrypt gossip,This adds support for receiving and sending Autocrypt Gossip headers It is still a WIP PR I'm currently working on the OpenKeychain before finishing this It depends on which changes the Autocrypt logic quite a bit to work according to Autocrypt 1 0 spec All of this is both forward compatible newer openkeychain is compatible to current k9 and backward compatible newer k9 works with old openkeychain but silently fails sending or receiving gossip,"k9mail/src/main/java/com/fsck/k9/autocrypt/AutocryptGossipHeader.java,k9mail/src/main/java/com/fsck/k9/autocrypt/AutocryptGossipHeaderParser.java,k9mail/src/main/java/com/fsck/k9/autocrypt/AutocryptHeader.java,k9mail/src/main/java/com/fsck/k9/autocrypt/AutocryptOpenPgpApiInteractor.java,k9mail/src/main/java/com/fsck/k9/autocrypt/AutocryptOperations.java,k9mail/src/main/java/com/fsck/k9/message/PgpMessageBuilder.java,k9mail/src/main/java/com/fsck/k9/ui/crypto/MessageCryptoHelper.java,k9mail/src/test/java/com/fsck/k9/autocrypt/AutocryptHeaderTest.java,k9mail/src/test/java/com/fsck/k9/message/PgpMessageBuilderTest.java,plugins/openpgp-api-lib/openpgp-api/src/main/java/org/openintents/openpgp/util/OpenPgpApi.java","Valodim,Valodim,Valodim",2018-01-17 18:07:16,2018-02-07 23:43:59
IS,Draft message disappears on sync if cryptography is set to OpenKeyChain,See caption Expected behavior The drafted message should appear on the server Actual behavior The message goes to a better place Steps to reproduce 1 Compose message for IMAP account which has encryption activated as OpenKeyChain 4 5 2 Save message as draft 3 Sync draft folder Workaround Deactivate encryption for that account Environment K 9 Mail version 5 207 Android version 6 Account type IMAP POP3 WebDAV Exchange IMAP account hostet at posteo de,,"philipwhiuk,Valodim,cketti",2017-08-18 09:44:37,2018-02-10 18:23:42
IS,Offline Drafts Sync Loss,Expected behavior Drafts written edited offline after the particular client synced the Drafts folder last on next sync are synced to the server first thing and hence become available on all devices Actual behavior when the Drafts folder syncs it happens that it is put into a state identical to server resulting in drafts written offline to disappear Steps to reproduce not yet systematically tested this may or may not depend on whether other clients have synced in the meantime In any case a the Drafts folder has special sync requirements b the relevant last sync timestamp would be the local per client one not the global server one Environment K 9 Mail version various 4 804 to 5 208 Android version gingerbread ice cream sandwich Account type IMAP POP3 WebDAV Exchange imap,,cketti,2018-01-03 20:28:26,2018-02-10 18:25:42
PR,Make some static fields final,Adding final prohibits modification and allows initialization of primitive and String fields at compile time instead of runtime in clinit UseFinal Found via error prone,"k9mail/src/main/java/com/fsck/k9/Throttle.java,k9mail/src/main/java/com/fsck/k9/activity/Accounts.java,k9mail/src/main/java/com/fsck/k9/cache/TemporaryAttachmentStore.java,k9mail/src/main/java/com/fsck/k9/mailstore/LocalStore.java,k9mail/src/main/java/com/fsck/k9/preferences/Storage.java,k9mail/src/main/java/com/fsck/k9/service/PollService.java,k9mail/src/main/java/com/fsck/k9/service/PushService.java,k9mail/src/main/java/com/fsck/k9/service/SleepService.java,k9mail/src/main/java/com/fsck/k9/widget/list/MessageListRemoteViewFactory.java,k9mail/src/main/java/com/fsck/k9/widget/list/MessageListWidgetProvider.java","gaul,cketti",2018-02-10 18:39:51,2018-02-10 19:49:40
PR,Fixed issue 3049 that is address bar clears when rotating to landscape mode,This is my first pull request I have fixed the bug related to issue 3049 that is address bar clears when rotating to landscape mode There were small changes made in MessageCompose java and AndroidManifest xml you can find the images of the code added correction1 correction2 below are the images of the error found on the app img 3723 img 3722,MessageCompose.java,cketti,2018-02-14 16:50:01,2018-02-17 00:53:51
PR,update to most recent build tools,and update almost all libs to most recent except glide it causes some issues Please ensure that your pull request meets the following requirements thanks Follows our existing codestyle Does not break any unit tests Contains a reference to the issue that it fixes For cosmetic changes add one or multiple images if possible,,"cketti,cketti",2018-02-03 08:03:02,2018-02-17 01:00:58
PR,Update build libraries API SDKs Java tools basic runtime permissions Android Studio 3 1,I was annoyed by the inability to resize windows in my chromebook so I built K9 with the Android Studio 3 1 that went into beta today and now I can resize windows Note Google has also announced that all apps in the Play store must update their targeted APIs starting in November 2018 image On the Chromebook K9 is nice but the holo theme looks grey and dingy by modern standards Material design can be enabled with the changes in 3175 WHAT THIS COMMIT HOPEFULLY DOES Update gradle plugin to latest to date in Android Studio 3 1 beta 1 Update gradle from 3 3 to 4 5 1 release Update target API from 22 to 27 min now 14 Update to Java 1 8 Enable new Dex compiler Use new implementation syntax in build gradle Update most non testing google 3rd party libraries to latest Add simple default notification channel for Android 8 compatibility Handle runtime permissions for contacts storage DOES NOT DO A material conversion See 3175 for this Update most testImplementation libraries Cheers Note Rolling build failed with some licences have not been accepted No big deal,"k9mail/src/main/java/com/fsck/k9/activity/K9Activity.java,k9mail/src/main/java/com/fsck/k9/activity/MessageCompose.java,k9mail/src/main/java/com/fsck/k9/activity/MessageList.java,k9mail/src/main/java/com/fsck/k9/activity/compose/RecipientLoader.java,k9mail/src/main/java/com/fsck/k9/helper/Contacts.java,k9mail/src/main/java/com/fsck/k9/helper/FileBrowserHelper.java,k9mail/src/main/java/com/fsck/k9/notification/NotificationController.java,k9mail/src/main/java/com/fsck/k9/ui/messageview/MessageViewFragment.java","philipwhiuk,cketti",2018-01-31 07:43:36,2018-02-17 01:21:12
PR,Material AppCompat for Android Studio 3 1,These material changes are built over and include the previous commits from PR 3159 recently rebased which update libraries SDKs language and API support as well as adding basic run time permission support Commit 961461c starts with many of the same changes that ended up in 3163 but I kept going and added more materialization available in the newer APIs This commit is also needed to support the shortcut keys with modifier fixes for 3057 which is coming in another commit But if you just want the latest 3 1 support Material design this should have it,"k9mail/src/main/java/com/fsck/k9/activity/Accounts.java,k9mail/src/main/java/com/fsck/k9/activity/FolderList.java,k9mail/src/main/java/com/fsck/k9/activity/K9Activity.java,k9mail/src/main/java/com/fsck/k9/activity/K9ListActivity.java,k9mail/src/main/java/com/fsck/k9/activity/MessageCompose.java,k9mail/src/main/java/com/fsck/k9/activity/MessageList.java,k9mail/src/main/java/com/fsck/k9/activity/compose/RecipientLoader.java,k9mail/src/main/java/com/fsck/k9/helper/Contacts.java,k9mail/src/main/java/com/fsck/k9/helper/FileBrowserHelper.java,k9mail/src/main/java/com/fsck/k9/notification/NotificationController.java,k9mail/src/main/java/com/fsck/k9/ui/EolConvertingEditText.java,k9mail/src/main/java/com/fsck/k9/ui/messageview/MessageViewFragment.java",cketti,2018-02-10 23:07:07,2018-02-17 01:23:21
PR,Use sensible shortcut keys fixes 3057 ANDROID STUDIO 3 1,See Issue 3057 for discussion but this creates shortcut keys that are intuitive in a desktop chromebook or hard keyboard setting Aside from using traditional ctrl modifiers to take important actions the keys are chosen to not clobber over native Android EditText behavior such as copy paste select navigate undo redo etc The specific changes are in the strings xml Of note the ctrl RETURN to send does not function on my chromebook but I did do it according to the documentation so it is very possible this is a an issue with the framework itself Modifier key support required compat views which in turn required more recent APIs which in turn required the latest Android Studio stuff So this commit is built over my previous compatibility changes to the Android 3 1 build environment PR 3159 PR 3175 etc,"k9mail/src/main/java/com/fsck/k9/activity/Accounts.java,k9mail/src/main/java/com/fsck/k9/activity/FolderList.java,k9mail/src/main/java/com/fsck/k9/activity/K9Activity.java,k9mail/src/main/java/com/fsck/k9/activity/K9ListActivity.java,k9mail/src/main/java/com/fsck/k9/activity/MessageCompose.java,k9mail/src/main/java/com/fsck/k9/activity/MessageList.java,k9mail/src/main/java/com/fsck/k9/activity/compose/RecipientLoader.java,k9mail/src/main/java/com/fsck/k9/helper/Contacts.java,k9mail/src/main/java/com/fsck/k9/helper/FileBrowserHelper.java,k9mail/src/main/java/com/fsck/k9/notification/NotificationController.java,k9mail/src/main/java/com/fsck/k9/ui/EolConvertingEditText.java,k9mail/src/main/java/com/fsck/k9/ui/messageview/MessageViewFragment.java",cketti,2018-02-10 23:08:45,2018-02-17 01:28:50
PR,TextToHtml Rewrite text to HTML conversion,This replaces the text to HTML conversion code in HtmlConverter with a slightly different approach Things like URI detection and ASCII divider detection now operate on the plain text and create HtmlModification objects that describe how to transform the matches to HTML The currently supported methods are WRAP to wrap URIs in a tags REPLACE to replace ASCII dividers with hr tags In the future I hope to add more modifications e g one to de emphasize signatures see 3168,"k9mail/src/main/java/com/fsck/k9/message/html/HtmlConverter.java,k9mail/src/test/java/com/fsck/k9/mailstore/MessageViewInfoExtractorTest.java,k9mail/src/test/java/com/fsck/k9/message/html/HtmlConverterTest.java,k9mail/src/test/java/com/fsck/k9/message/html/UriLinkifierTest.java,k9mail/src/test/java/com/fsck/k9/message/html/UriParserTestHelper.java","cketti,cketti",2018-02-07 03:35:37,2018-02-17 01:30:01
